year,workstat,prestige,divorce,widowed,educ,reg16,babies,preteen,teens,income,region,attend,owngun,tvhours,vhappy,mothfath16,black,gwbush04,female,blackfemale,gwbush00,occattend,regattend,y94,y96,y98,y00,y02,y04,y06,y08,y10,y12,y14,y16,unem10
1998,working fulltime,59,yes,NA,16,south atlantic,0,0,0,$25000 or more,south atlantic,once a year,iap,1,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
1996,keeping house,NA,no,NA,10,middle atlantic,0,0,0,$8000 to 9999,middle atlantic,never,iap,4,0,0,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2002,working fulltime,66,NA,NA,15,w. nor. central,0,1,0,$25000 or more,w. nor. central,sevrl times a yr,iap,NA,0,0,0,NA,1,0,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2000,working fulltime,51,NA,iap,11,south atlantic,0,0,0,$6000 to 6999,south atlantic,every week,NA,1,0,0,1,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,working fulltime,54,no,iap,12,w. sou. central,1,1,0,$15000 - 19999,w. sou. central,once a year,NA,2,1,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,53,no,iap,12,middle atlantic,0,2,1,$25000 or more,middle atlantic,sevrl times a yr,yes,NA,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1994,working parttime,40,NA,NA,13,middle atlantic,0,0,1,$25000 or more,middle atlantic,once a year,yes,4,1,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1998,working fulltime,50,NA,NA,12,e. sou. central,0,0,0,NA,e. sou. central,more thn once wk,yes,2,0,1,0,NA,0,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,NA
1994,working fulltime,57,no,NA,13,mountain,0,0,1,$25000 or more,mountain,never,iap,NA,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1996,school,51,NA,NA,15,pacific,0,0,0,$10000 - 14999,mountain,once a year,iap,3,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1996,working fulltime,30,no,iap,14,south atlantic,0,1,1,$25000 or more,south atlantic,once a month,NA,2,1,1,1,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1996,working fulltime,44,NA,NA,16,w. nor. central,0,0,0,$20000 - 24999,w. nor. central,nrly every week,iap,0,1,1,0,NA,1,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NA
1994,working fulltime,61,no,iap,14,pacific,0,2,0,$25000 or more,pacific,2-3x a month,NA,1,0,0,0,NA,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,47,NA,NA,16,south atlantic,0,0,0,$25000 or more,south atlantic,every week,iap,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,working parttime,42,NA,NA,12,middle atlantic,0,4,1,$10000 - 14999,middle atlantic,never,iap,2,0,0,1,NA,1,1,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2006,working fulltime,60,no,iap,18,new england,1,0,0,NA,south atlantic,lt once a year,NA,3,1,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014,working parttime,29,NA,NA,14,w. sou. central,0,0,0,$10000 - 14999,w. sou. central,never,iap,2,0,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1996,working fulltime,40,NA,iap,13,foreign,0,1,2,NA,south atlantic,every week,NA,0,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,retired,66,no,iap,18,e. nor. central,0,0,0,$25000 or more,south atlantic,nrly every week,NA,3,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,keeping house,33,NA,iap,13,pacific,2,2,0,$4000 to 4999,pacific,lt once a year,NA,2,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1996,working fulltime,71,NA,iap,14,foreign,0,0,0,$25000 or more,pacific,once a year,NA,2,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2010,working fulltime,40,no,iap,13,mountain,0,1,0,$25000 or more,mountain,2-3x a month,NA,3,0,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,working fulltime,38,yes,iap,12,w. sou. central,0,1,0,NA,w. sou. central,more thn once wk,NA,4,1,0,0,NA,0,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2000,working fulltime,40,NA,NA,11,middle atlantic,0,0,0,$10000 - 14999,middle atlantic,lt once a year,iap,4,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2012,working fulltime,25,NA,NA,12,w. nor. central,0,0,0,$10000 - 14999,w. sou. central,never,iap,NA,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1996,working parttime,20,yes,iap,12,w. nor. central,0,0,2,$25000 or more,w. nor. central,sevrl times a yr,yes,4,0,1,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,58,NA,iap,14,pacific,0,0,0,$25000 or more,pacific,2-3x a month,iap,1,0,1,0,NA,1,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1996,working fulltime,60,NA,NA,14,e. nor. central,0,0,0,$25000 or more,pacific,never,iap,NA,0,0,1,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1996,working parttime,42,no,iap,12,w. sou. central,0,0,0,$20000 - 24999,w. nor. central,more thn once wk,NA,7,0,1,0,NA,1,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2000,keeping house,46,no,iap,12,mountain,0,0,0,$25000 or more,mountain,nrly every week,yes,NA,1,1,0,NA,1,0,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,working fulltime,46,no,NA,17,foreign,0,0,0,$25000 or more,new england,once a year,iap,0,1,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2006,working fulltime,74,no,iap,16,w. nor. central,0,1,1,$25000 or more,e. nor. central,every week,yes,NA,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,retired,33,no,yes,11,south atlantic,0,0,0,$25000 or more,south atlantic,more thn once wk,yes,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1994,working fulltime,42,no,iap,13,middle atlantic,0,0,0,$25000 or more,mountain,never,yes,3,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,35,NA,NA,11,e. sou. central,1,0,0,$15000 - 19999,e. sou. central,once a year,iap,NA,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2006,working fulltime,36,no,iap,13,w. sou. central,0,0,0,$4000 to 4999,w. sou. central,more thn once wk,yes,4,0,1,0,0,1,0,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,other,35,no,iap,12,middle atlantic,0,0,0,$25000 or more,south atlantic,never,iap,3,0,1,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2004,keeping house,60,yes,iap,8,mountain,0,0,0,$8000 to 9999,mountain,more thn once wk,NA,3,0,1,0,NA,1,0,NA,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1994,working fulltime,51,no,iap,16,middle atlantic,0,0,0,$25000 or more,pacific,once a year,NA,3,1,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2016,working parttime,23,no,iap,12,w. nor. central,0,1,1,$25000 or more,w. nor. central,every week,NA,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2016,retired,35,no,iap,11,e. sou. central,0,0,0,$10000 - 14999,e. sou. central,sevrl times a yr,NA,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,school,20,NA,iap,5,new england,0,0,0,NA,new england,lt once a year,iap,4,0,0,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2006,working fulltime,65,NA,iap,16,e. nor. central,0,0,0,$25000 or more,e. nor. central,nrly every week,iap,5,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,NA
1996,keeping house,NA,no,iap,16,pacific,0,0,0,$25000 or more,south atlantic,every week,yes,NA,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1996,working parttime,29,NA,iap,12,south atlantic,0,0,0,NA,south atlantic,lt once a year,NA,4,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2002,working parttime,47,no,NA,13,e. nor. central,0,0,0,$8000 to 9999,south atlantic,every week,NA,3,1,1,0,NA,1,0,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2000,working fulltime,54,NA,iap,12,w. sou. central,0,0,0,$25000 or more,w. sou. central,sevrl times a yr,NA,2,0,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,working fulltime,49,yes,iap,14,w. nor. central,0,0,1,$20000 - 24999,w. nor. central,never,iap,3,0,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,keeping house,66,no,iap,14,w. sou. central,0,4,1,$25000 or more,w. sou. central,every week,iap,4,0,1,1,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2006,retired,52,no,iap,16,foreign,0,0,0,$25000 or more,pacific,never,yes,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1994,"unempl, laid off",42,NA,NA,11,south atlantic,0,0,0,$15000 - 19999,south atlantic,2-3x a month,yes,NA,0,1,1,NA,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1996,keeping house,NA,no,NA,10,south atlantic,1,1,0,NA,south atlantic,lt once a year,yes,3,1,1,1,NA,1,1,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
1996,working fulltime,30,no,NA,9,south atlantic,0,0,0,$25000 or more,south atlantic,once a year,yes,NA,1,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1994,working fulltime,32,NA,NA,12,foreign,0,0,0,$3000 to 3999,w. sou. central,2-3x a month,NA,2,0,1,1,NA,1,1,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010,working fulltime,51,NA,iap,12,south atlantic,0,0,0,$25000 or more,south atlantic,more thn once wk,yes,NA,0,1,0,NA,0,0,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,NA
2002,working fulltime,29,NA,NA,13,e. nor. central,0,0,0,$20000 - 24999,e. nor. central,once a month,iap,2,1,0,0,NA,0,0,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
1994,working fulltime,61,NA,NA,17,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a year,NA,3,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1998,working fulltime,43,NA,NA,12,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a month,NA,2,0,1,0,NA,0,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,22,no,iap,12,new england,0,0,0,$25000 or more,new england,every week,iap,NA,1,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2006,working parttime,61,no,iap,14,south atlantic,0,0,0,$25000 or more,south atlantic,more thn once wk,NA,3,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2010,keeping house,29,NA,NA,10,middle atlantic,1,2,0,$8000 to 9999,middle atlantic,never,NA,6,1,1,1,NA,1,1,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,retired,42,NA,iap,14,mountain,0,0,0,$15000 - 19999,pacific,2-3x a month,iap,3,0,0,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2004,retired,69,no,NA,13,middle atlantic,0,0,0,$25000 or more,middle atlantic,lt once a year,iap,NA,0,1,0,NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1998,working fulltime,34,NA,NA,12,e. nor. central,0,0,0,$25000 or more,e. nor. central,once a year,iap,NA,1,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006,retired,42,NA,iap,9,mountain,0,0,0,$25000 or more,mountain,once a month,yes,NA,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1994,keeping house,NA,no,iap,13,e. sou. central,1,1,0,$25000 or more,e. sou. central,every week,yes,3,0,0,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2000,working fulltime,49,yes,iap,16,new england,0,0,0,$25000 or more,new england,once a year,yes,2,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1996,school,29,NA,NA,15,foreign,0,0,0,$3000 to 3999,w. nor. central,lt once a year,NA,4,0,1,0,NA,0,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2004,retired,52,NA,iap,14,new england,0,0,0,$7000 to 7999,w. sou. central,2-3x a month,yes,NA,1,0,1,NA,1,1,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1994,working fulltime,45,NA,iap,12,mountain,0,0,0,$20000 - 24999,mountain,never,yes,4,0,1,0,NA,0,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1996,working fulltime,51,yes,iap,18,middle atlantic,0,0,1,$25000 or more,pacific,sevrl times a yr,iap,1,0,1,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2016,other,NA,NA,NA,8,middle atlantic,0,0,1,NA,middle atlantic,never,iap,NA,0,1,1,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,keeping house,17,no,iap,12,w. sou. central,0,0,0,$25000 or more,mountain,2-3x a month,NA,2,1,1,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1994,working parttime,44,no,iap,20,middle atlantic,0,0,0,$25000 or more,south atlantic,sevrl times a yr,iap,NA,1,1,0,NA,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,30,no,iap,12,w. sou. central,0,0,0,$25000 or more,w. sou. central,sevrl times a yr,yes,NA,0,1,0,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1996,working fulltime,59,NA,NA,16,e. sou. central,0,0,0,$25000 or more,e. sou. central,2-3x a month,NA,3,0,1,0,NA,1,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000,keeping house,74,no,iap,19,foreign,0,0,0,NA,middle atlantic,nrly every week,iap,NA,0,1,0,NA,1,0,NA,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,working fulltime,31,NA,NA,12,south atlantic,0,0,0,$25000 or more,south atlantic,2-3x a month,iap,NA,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working fulltime,42,no,iap,13,e. nor. central,0,0,0,$25000 or more,e. nor. central,every week,yes,NA,0,1,0,1,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,school,NA,NA,NA,15,middle atlantic,0,0,0,$3000 to 3999,middle atlantic,once a year,iap,NA,0,1,0,0,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working parttime,23,yes,iap,17,foreign,0,0,0,NA,south atlantic,once a year,yes,NA,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2000,retired,34,yes,NA,7,middle atlantic,0,0,0,$10000 - 14999,middle atlantic,never,iap,NA,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,keeping house,NA,NA,NA,4,w. sou. central,0,0,0,$4000 to 4999,w. sou. central,nrly every week,iap,NA,0,0,1,1,1,1,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2008,working fulltime,51,NA,iap,14,middle atlantic,1,0,0,$25000 or more,pacific,never,iap,1,0,1,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2006,working fulltime,45,NA,NA,11,pacific,1,0,0,$15000 - 19999,pacific,never,NA,4,0,0,0,NA,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2000,working fulltime,55,no,iap,16,new england,0,2,0,$25000 or more,new england,every week,iap,NA,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
2016,working parttime,22,NA,NA,14,new england,0,0,0,$10000 - 14999,south atlantic,sevrl times a yr,NA,4,0,0,1,0,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1998,working fulltime,42,NA,iap,16,e. nor. central,0,0,0,$15000 - 19999,e. nor. central,lt once a year,NA,5,0,1,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1994,working fulltime,47,yes,iap,12,south atlantic,0,1,0,$25000 or more,south atlantic,sevrl times a yr,yes,NA,0,0,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,51,no,iap,13,south atlantic,0,1,1,$25000 or more,south atlantic,2-3x a month,NA,3,0,1,0,NA,1,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,working fulltime,29,NA,NA,12,mountain,0,0,0,$15000 - 19999,mountain,once a year,iap,NA,0,0,0,1,0,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2006,retired,33,yes,NA,13,pacific,0,0,0,$7000 to 7999,pacific,never,iap,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,keeping house,48,no,iap,13,new england,2,0,0,$25000 or more,new england,never,iap,NA,1,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,working fulltime,51,no,iap,14,new england,0,0,0,$25000 or more,new england,once a year,yes,2,1,1,0,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
2004,working fulltime,59,NA,NA,13,pacific,0,0,0,$25000 or more,pacific,once a year,iap,NA,1,1,0,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2004,working fulltime,42,no,iap,12,middle atlantic,0,0,0,$25000 or more,middle atlantic,2-3x a month,NA,1,1,0,0,NA,0,0,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2012,working fulltime,46,NA,iap,18,e. nor. central,0,0,0,$25000 or more,e. nor. central,sevrl times a yr,iap,NA,1,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2002,keeping house,44,NA,iap,14,middle atlantic,0,0,0,lt $1000,middle atlantic,lt once a year,NA,5,0,1,0,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1994,working fulltime,40,NA,NA,14,e. nor. central,0,0,2,$20000 - 24999,e. nor. central,nrly every week,NA,1,0,0,0,NA,0,0,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,27,no,iap,12,e. sou. central,1,1,0,$15000 - 19999,e. sou. central,every week,NA,1,1,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1998,working fulltime,57,no,NA,17,w. sou. central,0,0,2,$25000 or more,w. sou. central,every week,NA,0,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000,working fulltime,51,NA,iap,11,south atlantic,1,1,0,$20000 - 24999,south atlantic,never,iap,NA,0,0,1,NA,1,1,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,keeping house,36,no,iap,10,south atlantic,0,0,0,$25000 or more,south atlantic,sevrl times a yr,NA,6,0,0,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2000,school,NA,NA,NA,13,w. nor. central,0,0,0,$1000 to 2999,mountain,once a year,iap,NA,0,0,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,"unempl, laid off",21,NA,iap,12,mountain,0,0,0,$20000 - 24999,mountain,once a month,NA,8,0,1,0,NA,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006,working parttime,36,no,iap,12,e. nor. central,0,0,0,$15000 - 19999,e. nor. central,never,NA,2,0,1,0,0,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2004,working fulltime,47,NA,NA,14,pacific,0,0,0,$10000 - 14999,pacific,every week,iap,0,1,1,0,NA,1,0,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,NA
1994,"unempl, laid off",41,no,NA,12,middle atlantic,0,2,0,$10000 - 14999,middle atlantic,never,iap,12,0,0,1,NA,1,1,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1996,working parttime,44,yes,iap,17,south atlantic,0,2,0,$20000 - 24999,pacific,more thn once wk,NA,0,1,1,0,NA,1,0,NA,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1996,working fulltime,39,no,iap,12,e. sou. central,0,0,0,$25000 or more,e. sou. central,once a month,yes,NA,0,1,0,NA,0,0,NA,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,34,yes,iap,14,south atlantic,0,0,0,$25000 or more,south atlantic,NA,NA,2,0,1,1,NA,1,1,NA,NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0
1998,working fulltime,36,NA,NA,12,south atlantic,0,0,0,$4000 to 4999,south atlantic,lt once a year,yes,3,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
2002,working fulltime,74,NA,NA,14,pacific,0,0,0,$25000 or more,pacific,never,iap,1,0,0,0,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,NA
2000,working fulltime,44,NA,iap,12,middle atlantic,0,0,0,NA,middle atlantic,every week,NA,2,0,1,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,keeping house,40,no,iap,12,e. sou. central,1,1,0,$25000 or more,e. sou. central,2-3x a month,NA,4,1,0,0,NA,1,0,NA,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,32,no,NA,12,w. sou. central,0,0,2,$15000 - 19999,w. sou. central,never,iap,1,0,0,0,NA,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
2000,working fulltime,25,NA,iap,15,south atlantic,0,0,0,$25000 or more,south atlantic,never,yes,NA,0,0,0,NA,0,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008,keeping house,46,yes,iap,15,pacific,1,2,0,$25000 or more,w. sou. central,sevrl times a yr,iap,NA,0,1,0,NA,1,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1996,working fulltime,42,no,iap,12,middle atlantic,0,0,0,NA,middle atlantic,every week,iap,NA,0,1,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1994,"unempl, laid off",46,NA,iap,12,pacific,0,0,0,$25000 or more,w. sou. central,every week,iap,1,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1994,keeping house,22,NA,iap,7,e. sou. central,0,0,0,$3000 to 3999,e. sou. central,every week,NA,5,0,1,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2006,working fulltime,51,no,iap,12,new england,0,0,1,$25000 or more,new england,once a month,NA,3,1,1,0,NA,0,0,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2006,working fulltime,22,NA,iap,12,south atlantic,0,0,0,$25000 or more,south atlantic,more thn once wk,iap,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,NA
2016,keeping house,61,no,iap,20,foreign,0,0,0,$1000 to 2999,south atlantic,nrly every week,iap,NA,1,1,0,NA,1,0,NA,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1994,working fulltime,65,no,iap,19,w. nor. central,1,0,0,$25000 or more,w. sou. central,2-3x a month,yes,NA,1,1,0,NA,0,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2002,working parttime,29,NA,NA,12,pacific,0,0,0,$20000 - 24999,pacific,nrly every week,NA,5,0,0,1,NA,1,1,NA,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2006,working parttime,23,NA,NA,13,e. nor. central,0,0,0,$6000 to 6999,e. nor. central,lt once a year,NA,4,0,1,0,0,1,0,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2006,working fulltime,52,NA,NA,18,middle atlantic,0,0,0,$25000 or more,middle atlantic,lt once a year,iap,NA,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1998,working parttime,40,NA,NA,15,pacific,0,0,0,$8000 to 9999,mountain,never,NA,3,0,0,0,NA,1,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2000,keeping house,31,no,NA,12,middle atlantic,0,0,0,$10000 - 14999,south atlantic,every week,iap,2,0,1,0,NA,1,0,NA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA
1994,retired,66,no,NA,16,foreign,0,0,0,NA,e. nor. central,once a month,iap,3,0,1,0,NA,1,0,NA,1,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
2006,retired,45,no,yes,13,south atlantic,0,0,0,$25000 or more,w. sou. central,every week,iap,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA
1996,working fulltime,41,no,NA,9,south atlantic,0,0,0,$20000 - 24999,south atlantic,once a year,iap,2,0,0,1,NA,1,1,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NA
2004,retired,NA,no,iap,17,south atlantic,0,0,0,NA,south atlantic,every week,yes,NA,0,1,0,NA,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1994,working fulltime,29,NA,NA,12,south atlantic,0,0,0,$8000 to 9999,south atlantic,once a year,iap,0,0,0,0,NA,1,0,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NA
1996,other,30,yes,NA,12,e. sou. central,0,0,0,NA,e. sou. central,never,NA,4,0,0,0,NA,1,0,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2000,retired,42,no,NA,12,e. sou. central,1,0,1,$20000 - 24999,e. sou. central,sevrl times a yr,NA,4,0,1,0,NA,0,0,NA,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,working parttime,52,no,iap,16,e. nor. central,0,0,2,$25000 or more,mountain,nrly every week,yes,NA,0,1,0,NA,1,0,NA,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1998,working fulltime,51,NA,iap,16,w. sou. central,0,0,0,$25000 or more,w. sou. central,every week,yes,1,0,1,0,NA,0,0,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA
